text,true_label,pred_label
"I don't remember the last time I reacted to a performance as emotionally as I did to Justin Timberlake's in ""Edison."" I got so emotional I wanted to scream in anguish, destroy the screen, readily accept the hopeless cries of nihilism. Timberlake is horribly miscast; in fact, casting him is like casting Andy Dick to play the lead role in ""Patton,"" or Nathan Lane to play Jesus. But that is almost beside the point.<br /><br />Timberlake is simply a bad actor and he would be equally terrible in any role. I used to have problems with Ben Affleck's acting talent, but Timberlake makes Affleck look like Sir Ian McKellen or Dame Judi Dench. With his metrosexual lisp (read lithp), his boyish glances and emotional expressions which derive from something like ""The 25 Cliché Expressions for Actors,"" he poisons the screen upon which he is inflicted mercilessly, and no matter how you slice it, I do not and will not buy his role as an amateur-turned-crusader-for-justice journalist. It simply will not fly.<br /><br />However, Timberlake alone isn't to blame for his failure. Director David J. Burke puts him not only in the (essentially) primary role, but also places him aside Morgan Freeman, Kevin Spacey, John Heard, Dylan McDermott, Cary Elwes and (I'm surprised he was as good) LL Cool J. I can imagine one almost physically suffering watching some of this cast interact with Timberlake.<br /><br />There is an upside to this of course: the moment any of these actors interact without Justin there it feels like a double relief. A pleasure, if you will. Freeman and Spacey may not have more than 10 minutes of screen time alone together, but that ten minutes is blissful in contrast to their scenes with our so-called hero. Dylan McDermott is also a breath of fresh air.<br /><br />But enough of Timberlake bashing - words aren't enough in this particular case to do the trick. ""Edison"" is a very, very run-of-the-mill corruption story. It's plot ranges from cliché to simply preposterous. I do, however, admire the motivation behind making it, which I interpret as an homage to films like ""Serpico,"" or ""Donnie Brasco,"" or maybe even ""Chinatown."" Don't get me wrong - ""Edison"" is not even in the same ballpark as these films, but I can stretch my suspension of disbelief to admire its reason for existence, perhaps to justify my sitting through it.<br /><br />The script, in and of itself, features some surprisingly bad writing. Yes, it has some decent interchanges, but any conversation between Piper Perabo (who is wasted here) and Timberlake seems like it was lifted straight out of a Dawson's Creek episode. It's your typical far-too-glib-for-reality, let's-impress-the-audience-with-how-well-we-articulate (and fail) dialogue. This dialogue, mind you, is punctuated by great music at the wrong moments - sometimes it feels like ""Edison"" wants to morph into a music video, where the emotion of the scene is not communicated through acting, but precisely through the badly chosen music and variant film speeds (read slow-motion).<br /><br />Thinking about it, ""Edison"" is a curiosity. It's sure as hell got a cast to kill for but the performances are marred by Timberlake who simply doesn't work. In film as in most art, if one thing is off, the whole thing feels off. Directors must make tough choices. David J. Burke missed the mark here. Some of the scenes play well in and of themselves, but as a whole, they don't seem to fit like puzzle pieces from different puzzles forced into one incoherent picture. And it's not particularly an exciting puzzle to begin with.",0,0
"This show is quick-witted, colorful, dark yet fun, hip and still somehow clean. The cast, including an awesome rotation of special guests (i.e. Molly Shannon, Paul Rubens, The-Stapler-Guy-From-Office-Space) is electric. It's got murder, romance, family, AND zombies without ever coming off as cartoony... Somehow. You really connect with these characters. The whole production is an unlikely magic act that left me, something of a skeptic if I do say so myself, totally engrossed and coming back for more every Wednesday night. I just re-read this and it sounds a little like somebody paid me to write it. It really is that good. I just heard a rumor that it was being canceled so I thought I'd send off a flare of good will. This is one of those shows that goes under the radar because the network suits can't figure out how to make it sexy and sell cars with it. Do yourself a huge favor, if you haven't already, and enjoy this gem while it lasts. OK so one more thing. This show is clever. What that means is that every armchair critic/""writer"" in Hollywood is gonna insert a stick up their youknowwhat before they sit down to watch it, defending themselves with an ""I could've written that"" type speech to absolutely nobody in their lonely renovated Hollywood hotel room. In other words: the internet. This is a general interest/anonymous website. Before you give your Wednesday TV hour to Dirty Sexy Money or Next Hot Model reruns or whatever other out and out tripe these internet ""critics"" aren't commenting on, give my fave' show a spin. It's fun. Good, unpretentious fun.",1,1
"Made in 1931, this foreign film should be seen and enjoyed more often.<br /><br />We open on a quiet little French village, scanning the roofs of the sleeping citizens. Then we hear something that sounds like a party. Upon investigating the uproar, two neighboring men are told the story of two men, supposedly friends, who picked two numbers for the lottery.<br /><br />Our star of the picture has his number and his friend his. When he asks his friend, would he share half of the dough, should his ticket be the winning number, his friend promptly says no. In fact, H.E. double hockey sticks no! is the way he acts about it.<br /><br />So when our man discovers he has the winning ticket and that it has been lost, through no fault of his own, he is frantic. Everyone is out for themselves, looking for this ticket, in something like a precursor to ""The Great Race."" Even though this is all a flashback, I was in knots the whole time and got so upset over every little thing in this all-for-me show-me-the-money cash-in-the-bank film. Watch Le Million today!",1,1
"These kind of movies where a psycho of one variety or another tries to damage the reputation (and eventually eliminate altogether) some naive person in order to take over their life. Fatal Attraction, Pacific Heights, The Hand that Rocks the Cradle, Single White Female, and a thousand made-for-TV movies are some examples of this. But while a few, especially Fatal Attraction and Pacific Heights could offer at least some extremely paranoid, suspenseful characters or a few plot twists, Unlawful Entry plays everything by the book. And were it not for the notoriety of its stars (Kurt Russel, Ray Liota, and Madeline Stowe), this movie would sink to mediocrity faster than a Danielle Steele miniseries.<br /><br />Russel plays Michael Carr, an incessantly naive guy who calls on the help of a pair of officers when someone breaks into his house and tries to attack his wife (Madeline Stowe). Unfortunately, he quietly vents his anger about feeling so helpless in the situation to the wrong cop (Ray Liotta), a typically psychopathic villain with no limits for his power. At first empathizing with Carr (probably only pretending to do so), the cop befriends the couple. But soon enough, the cops wants Carr out of the way so, destroying the guys life nearly any way he can (which is pretty easy when you're a cop, and when you're the cop who has installed the guy's security system in his house) in order to take over and presumably, get his wife. It seems less ends-oriented, and more like the cop just wants to prove his power. The wife is more like a trophy, in other words, than an end. And the story plays out entirely by the book, you can probably predict every occurrence before it happens on the screen if you've seen enough of these movies. From the ""shocking"" moment our main, naive character realizes he is a victim of credit card fraud (perpetrated by the psychopathic villain) to the turn-around-he's-not-really-dead finale.",0,0
"Dahmer, a young confused man. Dahmer, a confusing movie. Granted, I had a few beers while watching the movie, but that doesn't explain why I got so bored by this flick.<br /><br />Its flashbacks are nothing but confusing and annoying, and there's no real storyline with a beginning and an end, the only thing that made sense in the movie was the explaining text in the beginning and at the very end of the movie. The inbetween stuff, which would be the movie, is just boring images and a waste of time. <br /><br />We never see actual murders, everything is just a bunch of insinuations. Sometimes you even just get a feeling that Dahmer's dreaming the entire thing, but you know he isn't, since it's<br /><br />based on a true story and this actually happened, at least most of it. But what happened? It's not easy to tell.<br /><br />I do not encourage people to waste time on this movie. I<br /><br />didn't like it one bit and I felt cheated when it suddenly ended. <br /><br />*/*****",0,0
"<br /><br />As with the other episodes in this made-for-TV series expanding on the many adventures of the sea legend, Horatio Hornblower's super human infallibility ruins all chance for suspense.<br /><br />As little Wesley Crusher ruined many seasons of THE NEXT GENERATION, Horatio Hornblower invincibly saves every situation. Each and every clever solution inevitably comes only from the lips of Horatio Hornblower. Immeasurably superior, Hornblower's main trouble in this movie series seems to be tolerating the many error ridden characters above and below him in the chain of command. A perfect being makes for dull story telling. So superior is our hero, that even those who attempt to help him are powerless to do something correctly unless Hornblower is there to direct and control their every move.<br /><br />What is the sense in telling a story about any person who cannot do wrong and will repeatedly win at everything every single time? What is the point of watching such a story?",0,1
Very good dramatic comedy about a playwright trying to figure out how to keep his head above water after running out of ideas. Can't say much about this film without giving away the story. I can say that little was as it seems as you are watching the picture. Everybody has his or her own agenda. Nice little surprise at the end - after all the other surprises. Well written with good performances by all.,1,1
"As someone else mentioned, it begins with a bizarre prologue about a little blond girl killing a cat. Then the main story: a photographer (Gaffari) and a writer (Shepard) meet by chance and take a trip into the mountains. First they spend the night at an inn where the slightly deaf landlord gets hollered at, with increasing irritation to the audience, by Gaffari. Once in the mountains they seek shelter again and are invited in by a kindly old lady who seems overly hospitable to strangers (Hansel and Gretel, anyone?) What happens next I will leave for the bold viewer to sort out because I most assuredly couldn't. Now, I like Eurohorror, and this woulda been better if only Artigot (writer AND director) had made some attempt at logical story telling. The backdrop (Pyrenees?) makes an excellent and intriguing location for mysterious and occult occurrences. The verdant peaks could easily obscure supernatural forces and those who command them. The photography is nice. Just wish the whole thing made sense. You can view this film at archive.org.",0,1
"I am surprised that everyone (even the critics) seems to think this was a good movie. It was the most clichéd thriller ever made that I have seen. We have the 'bad guy' who wants to force the 'good guy' (or girls in this case) to do something or face the consequence. The 'good girl' in this movie must use her smarts and skills to defeat the 'bad guy' and save the day and her loved ones. Using charisma, bravery, and even luck to save the day. <br /><br />Where to begin? Well, a young woman by the name of Lisa Reisert meets a young man by the name of Jackson Rippner (nice name) at an airport. One coincidence leads to another and soon it seems as if fate is bringing these two together. Sharing drinks, sitting next to each other, seemingly getting along in every way... Is there more to this strangeness? Could these two be meant for each other? Does 'fate' have a reason for their strange and random encounter? <br /><br />Well, as it turns out, unfortunately yes. Jackson needs to Lisa to help him assassinate the Director of Homeland Security by moving him from one room to another so that his men can launch an attack on him. Oh, if she doesn't do this then her father is dead. Though we never learn the exact reasons why and who is really behind this madness, Jackson more then explains how this is going to happen and why its in Lisa's best interest to help him.<br /><br />Of course, Lisa defeats his evil plans with her smarts and in the process stabs him in the neck, makes him trip over chairs, and hitting him with a field hockey stick. Oh, and before that, she leads him on wild chase through Miami airport where she gets passed post 9 11 security and steals a car that she later uses to run over the man who was ordered to kill her father. <br /><br />Yeah, right.<br /><br />First of all, I find it strange that a man like Jackson who can get his hands on high tech weaponry needs the help of a hotel manager. Couldn't he just sneak a bomb into the building? Wouldn't that make it safer for him and his team by leaving out any third parties? And why do characters like Jackson also explain everything they are going to do to someone they are threatening? Doesn't that make it easier to stop them by the same people? <br /><br />The actors did their best considering the movie they were given. Racheal McAdams and Cillian Murphy are still actors to look out for. Also, I believe that Jayma Mays (who played the 'loveable' Cynthia) will be someone we will see more of. It's just too bad they all were stuck with this.<br /><br />2 out of 10",0,0
"Across the country and especially in the political landscape, people with any kind of political ambition, should take time out to see this film. The movie is called "" City Hall "" and with little imagination, its synopsis can take place anywhere in America. It just so happens to open in New York. Here we have the story of a popular politician named Mayor John Pappas (Al Pacino) with enough savvy to run a major metropolitan city with very little effort. His right-hand man is none other than Deputy Mayor Kevin Calhoun (John Cusack) an equally bright individual who's ambitions are tied to his mentor and both seemed destined for higher office. Everything points in that direction, until a police shooting ignites an investigation spearheaded by Marybeth Cogan (Bridget Fonda) who believes the guilt points towards city hall and the mayor. A six year old boy and a police officer's death are blamed on a career criminal who's questionable freedom leads to an apparent cover-up by political pay-offs and city corruption involving union leaders like Danny Aiello played by Frank Anselmo, corrupt judicial officials like Judge Walter Stern. (Martin Landau) and mafia bosses like Paul Zapatti (Anthony Franciosa) who are deeply involved. Also implicated, are party officials like Larry Schwartz (Richard Schiff) who works for the probation office of New York. But it is the bond between the mayor and his deputy which is taken to task by the accidental shooting. A great vehicle for Cusack and a sure bet nominee to become a classic. ****",1,0
"This, I think, is one of the best pictures ever made. It's so pure and beautiful. It really touched me. I'm glad David Lynch proved that a film doesn't necessarily need SFX, a twisting, complicated plot or flashy images. Way to go,Dave. I'd like to see Cronenberg do that!",1,1
"When I watch a low budget film I know what to expect. I expect the acting not to be as good (budget reasons), I expect the lighting not to be as good (budget reasons)I expect the sound not to be as good (budget again). Stop judging these low budget movies like a big budget film!!! I'm a filmmaker myself so I understand the budget constraints on a low budget film. Stealing locations, shots etc... the list goes on and on. I don't want to say all the acting was bad. Jose Rosete, Chris Angelo, Victor Zaragoza are good. Raul Martinez is a natural. Not sold on Carl Washington yet. He has to understand that every line is not important, some are throw away lines. I say if a film makes you want to see what happens next, it's a good film. I liked this movie. I gave it an 8. I wanted to see what was gonna happen next. Great job Quiroz brothers!",1,0
"This movie has it all. It is a classic depiction of the events that surrounded the migration of thousands of Cuban refugees. Antonio Montana(played by Al Pacino), is just one of the thousands to get a chance to choose his destiny in America. This cinematic yet extremely accurate depiction of Miamis' Drug Empire is astonishing. Brian DePalma does an amazing job directing this picture, so much that, the viewer becomes involved with both the storyline, as well as every character in the cast. With Tony's characters' pressence being so believable and strong, Brian DePalma brang out the raw talent exposed by Steven Bauer(Manny, Tony's best Friend), Mary Elizabeth Mastantonio(Gina, Tony's Sister), Robert Loggia(Frank, Tony's Boss)and Michelle Pfeiffer(Elvira, Frank's Wife). I enjoyed every minute watching this movie, and still watch it on a weekly basis. On this year, the 20th Anniversary of this classic crime movie, I for one am a true believer that in another 20 years people will still refer to this movie in astonishing numbers. With other crime movies being so dramatic I find, this movie is a shock to the system.",1,1
"I saw Chan Is Missing when it first came out, about four years after moving from San Francisco to New York. Maybe it was the perspective of a few years away, but this movie seemed to capture the essence of the city and its people better than anything else I'd ever seen (still does). It concentrates on one particular community - the Chinese - but that's fine, because so much of the city's soul is refracted through the settings, the faces, and the maybe above all the voices of the characters.<br /><br />This isn't the tourists' San Francisco. The settings are humble and everyday: a taxi cab, the kitchen of a Chinese restaurant, Richmond District row houses, little Chinatown apartments and small-business offices, the piers, a Philippine elder center. This is what the city looks and feels like day to day to the people who live there - even now, in the era of Silicon Gulch urban redevelopment. Unlike, say, Dirty Harry (in its own way an excellent San Francisco movie as well), everything is filmed at street level: We come to understand the characters' points of view from the perspective their surroundings give them, not from some fancy vertiginous shooting.<br /><br />Wang apparently filmed in B&W because he didn't have the money to do otherwise, yet one of the strongest visual elements of the movie is the natural light he achieves. The often harsh, pervasive quality of the sunlight is one of my closest associations with San Francisco: It seems to expose everything, bringing the buildings, the hills, the other landmarks down in scale and, in a funny way, making the people you pass on the streets seem more individual and potentially closer to you than they might in another place. Wang's photography perfectly conveys this, and even helps the story along at points.<br /><br />Wang captures the speech and conversational style of Chinese and other San Franciscans better than anyone ever has, I think. If there's such thing as a true San Francisco ""accent,"" it's what you hear from the balding taxi medallion broker (I think) who appears talking on the phone in one scene (listen to the way he calls the person on the other end ""ya dingaling!"").<br /><br />The story is poignant and, despite a few very small missteps, makes its points beautifully about the longings that pull at the hearts of people living in old immigrant communities - including the justified political and ethnic resentments, and little ironic amusements, that help to fuel them. All this is communicated delicately - perhaps why some respondents here think the film meanders. It doesn't - suffice it to say that the two cab drivers' quest for Chan becomes a quest for something more personal.<br /><br />Chan Is Missing finishes up with a Chinatown travelogue sequence backed by a goofy novelty song from the 1930s (I guess) about San Francisco and all its crazy diversity. An American caricature, yes, but somehow not entirely off the mark either.",0,1
"A few years ago, a friend got from one of his other friends a video with the Michael Mann film 'Heat' on it. After we finished that movie, and were about to stand up, we saw that there is another film just after, tough on the cassette's envelope the owner didn't write it up. Yet we were all glued back to our seats by its distinct opening, which lacked credits.<br /><br />Some two hours later, I just sat there wondering: how could I not have heard of this masterpiece before?...<br /><br />This film was Europa. Lars von Trier woke film noir from the dead, deconstructed reality with intentionally obvious sets, yet often there was haunting similarity with post-war German photographs I saw. And then the tricky cuts!<br /><br />The story itself is a hard-to-take moral odyssey that has no happy end. A young American pacifist of German descent comes to post-war Germany, intent on doing some good to pay for the bombs his countrymen dropped. But he mostly meets distrust and self-destructive defiance. He hires with Zentropa, a dining-and-sleeping-car company (modeled on Mitropa), whose owner is one of the Nazi collaborators the Occupiers whitewash. Our hero falls in love with his daughter - who later turns out to be a member of the Werewolf, Nazi post-war terrorists. When he doesn't understand the world (or just Europeans) anymore, in his rage he blows up a railroad bridge under a train which he just saved.<br /><br />As a final note, for historical correctness: in the real world, the Werewolf were nowhere as important as the film implies, they were mostly a final Nazi propaganda coup. After an SS unit assassinated the major of Allied-occupied Aachen, two months before the capitulation, the Nazis announced the creation of whole legions of saboteurs and terrorists who will be ready to fight behind the lines, the Werewolf. But only a few hundred of mostly Hitler Youth received some training, and while two or three times some were deployed to murder suspected communists or forced-labourer foreigners in Bavarian villages to imprint lasting fear on inhabitants, with Hitler's death and the war's end it all fell apart.<br /><br />However, the Werewolf propaganda had a profound effect on the occupiers. They feared the Werewolf everywhere, suspected it behind any serious accident - but without exception another cause was found later (ignored by some recent pseudo-historians). For example, when a gas main exploded in the police HQ of bombed-out Bremen, or when the Soviet military commander died in a motorbike accident in Berlin. The effect was strongest on the Soviets, who arrested tens of thousands (in large part children!) 'preemptively' on suspicion of being Werewolf, and closed them off in prison camps where a lot of them died.",1,0
"I am amazed at the amount of praise that is heaped on this movie by other commentators. To me it was rather a disappointment, especially the combination of historical facts, fantasy and the main character's internal turmoil does not work at all (in Vonnegut's book Slaughterhouse Five and even in George Roy Hill's adaptation for the screen it does). Credibility is often overstretched. Too many questions are left open. Did I miss some central points? Or did I fail to spot the lines that supposedly connect the dots? <br /><br />A boy called Campbell, Jr., grows up in upstate New York. At home his father has many technical trade papers and one book. It has photographs of heaps of dead bodies in it. The boy leafs through the book, his dad doesn't like his doing that. What should this tell me? The family moves away from upstate New York to Berlin. BANG. It is 1938, the boy is a married man in Berlin and a theater playwright. What kind of plays does he write? In what language? Is he successful? His wife is an actress and looks glamorous. The parents move back to the USA and invite their son to do the same. He does not. Why? Because having grown up in Germany he feels more German than American? Because he is successful? Because his wife is? Because he likes his life there? Because he likes the Nazis? Because he is just plain lazy and doesn't like change? Don't ask me.<br /><br />Possibly, the man just does not care, is not interested in politics, is a kind of an existentialist. He states that he is deeply in love with his wife. He speaks of his Republic of Two (meaning he and his wife). There is little to no evidence proving his love for his wife in the movie, it much more seems a Republic of One.<br /><br />On the request of an American agent Campbell, Jr., agrees to broadcast anti Semitic Nazi hate propaganda to American listeners as a device for transmitting encrypted messages to American authorities who read between the lines. The crucial meeting with the agent on a Berlin park bench is short, unexciting and anti climactic, the decision to play along comes pretty easily with no explanation, the rise up to broadcaster seems to be uneventful and apparently fast.<br /><br />So now we have Campbell, Jr., presenting himself over the air as the Last Free American. The scheme for transmitting secret messages is fairly realistic and exciting - although one wonders what happened when Campbell, Jr., really and honestly had to cough, hiccup etc. (must have scrambled the messages terribly). Anyway, the Nazis lose, the wife dies (touring in the Crimean for German troops - I never heard such tours really happened on German front lines in WW II), Campbell, Jr., says he goes to the Russian front but does not go, is captured by an American soldier who recognizes his mug (how come?), is dragged to a sight-seeing tour in Auschwitz, is then released and resettled with the help of the Crucial Agent somewhere in the City of New York.<br /><br />AND THIS IS WHERE THE STORY REALLY STARTS <br /><br />BANG. From now on it is like a short story by Paul Auster. It is 1961, Campbell, Jr., lives in New York tenement as a has-been and mourns the loss of his wife. Nobody really cares - or do they? Yes, somehow they do, and his neighbors offer some sort of distraction. Auschwitz survivors. A painter. Some American supremacists discover"" him and want him to be their figurehead. They even find his presumed dead wife for him, or is she his wife? Anyway, in the end Campbell, Jr., calls in at the Israeli consulate, and they obligingly give him the Big War Criminal treatment, placing him in the cell adjacent to Adolf Eichmann's. He writes his life story and, once this task finished, hangs himself on the typewriter's ribbons without getting sooty the least bit.<br /><br />While I can see that there must be an issue of guilt and of loss, I just had the impression that the main character is a person who at all times is pretty indifferent to everything and hardly capable of love for anyone. So I found it difficult to sympathize for this looser who mourns his loss. Amazingly, many reviewers focus on his status as a potential war hero, having put his reputation at stake for playing the Last Free American. I assume according to them this took a lot of courage. As a matter of fact, however, the movie suggests that by accepting the assignment Campbell created for himself a win-win situation, as he would have been politically on the safe side no matter who had won the war. The danger of his being uncovered never comes up during the first part of the story.<br /><br />One might argue, that the whole story is a dreamlike fantasy and that nobody should bother with historical accuracy or a logical development of the story which explains everything. But even then it fails to make a point, primarily, I suspect, because the love affair in the Republic of Two falls completely flat. This is a pity, especially if you consider that the wife was played by Sheryl Lee, a talented, versatile and sensuous actress. She has much too little screen time and is forced to use a ridiculous German accent. Another somehow neglected aspect are the different texts (confession, broadcast and hidden messages), but I guess this is largely unfilmable. Maybe I should give the book a chance.",0,0
"Im going to keep this fairly brief as to not spoil anything for you. This movie is awesome. From beginning to end, it is filled with genuine thrills. The fight scenes are fantastic, the chase scenes are enthralling, and it moves at such a pace that it really only felt slow toward the end when things are explained, but that is only because everything that preceded it. Damon shines and really has proved a very solid actor, daring you not to believe him in this role. He is this role. A welcome addition to the series in David Straithrain (hope i spelled that close to right) as a seedy CIA agent out to kill Bourne. This is non stop and will truly leave you on the edge of your seat for most of the way. Some things toward the end are just a smidgeon preposterous, thus negating a 10 rating. The ending is left open for sequels and I sure hope that they consider doing more of these, for none have been bad. Excellent film all in all and a fantastic ending to an amazing trilogy.<br /><br />P.S. The shaky cam did not hurt any of the action, but I still think we could do without it. The good news is, you only really notice it when people are talking and not so much the action.",1,1
"I'm surprised that no one yet has mentioned that there are two versions of this same film. The lion's share of the footage in both is identical, but here is where they differ: In one version (the version I have seen most often on broadcast TV), the group of clerics guarding the gateway consists of the ""Brotherhood of the Protectors"", a (fictional) splinter group of priests and brothers ""excommunicated"" by the Church. In the other version, which I've seen only once on TV, the clerics guarding the gateway are depicted as priests of the official Church, meaning the Archdiocese of New York (or perhaps Brooklyn). Also, in the former version, in most of the pertinent scenes, the clerics are referred to as ""brothers"" (and in some scenes, you can see where the lips say ""Father"" so-and-so but the dubbed audio says ""Brother"" so-and-so. In the latter version, I believe everyone is referred to as ""Father"".<br /><br />In any event, it seems that one of these two versions is more or less a partial re-shooting of the other, with all ""Brotherhood of the Protector"" scenes re-shot as ""Archdiocese"" scenes, or vice versa. (Kind of reminds me of the Raymond Burr cutaway scenes in ""Godzilla""). I have videotaped both versions off broadcast TV, so no, I'm not imagining this. Can anyone shed some more light on the story behind these two versions of the film?",1,1
"Lin McAdam (James Stewart) wins a rifle, a Winchester in a shooting contest.Dutch Henry Brown (Stephen McNally) is a bad loser and steals the gun.Lin takes his horse and goes after Dutch and his men and the rifle with his buddy High Spade (Millard Mitchell).The rifle gets in different hands on the way.Will it get back to the right owner? Anthony Mann and James Stewart worked together for the first time and came up with this masterpiece, Winchester '73 (1950).Stewart is the right man to play the lead.He was always the right man to do anything.The terrific Shelley Winters plays the part of Lola Manners and she's great as always.Dan Duryea is terrific at the part of Waco Johnnie Dean.Charles Drake is brilliant as Lola's cowardly boyfriend Steve Miller.Also Wyatt Earp and Bat Masterson are seen in the movie, and they're played by Will Geer and Steve Darrell.The young Rock Hudson plays Young Bull and the young Anthony (Tony) Curtis plays Doan.There are many classic moments in this movie.In one point the group is surrounded by Indians, since this is a western.It's great to watch this survival game where the fastest drawer and the sharpest shooter is the winner.All the true western fans will love this movie.",1,1
"Patrick Channing (Jeff Kober) is a disciple of Satan / serial killer who possesses the ""First Power"": even after being captured by detective Russell Logan (Lou Diamond Phillips) and executed in the gas chamber, he is able to move his spirit from body to body and continue to murder at will. With the help of attractive psychic Tess Seaton (Tracy Griffith, Melanie G.'s half-sister) he attempts to stop Channing.<br /><br />This concept probably had some possibilities, I think, but ultimately ""The First Power"" suffers from routine scripting and film-making. This is nothing we haven't seen before, sometimes done better. There is nothing about this movie to distinguish it from other supernatural horror thrillers. More to the point, it's not very thrilling and it certainly isn't scary. Phillips is a hard sell as a tough-as-nails, cynical cop stereotype, and Griffith doesn't seem to be trying very hard; best cast member is probably the distinctively featured Kober, doing his best to be supremely creepy.<br /><br />The climax is rather silly and the ending very weak.<br /><br />Not really even acceptable enough to rate as an average film of its kind, therefore:<br /><br />4/10",0,0
"this was a personal favorite of mine when i was young, it had everything that was great with 90's kids movies... lovable dinosaurs, cute kids, an eccentric villain, and a few great songs (and not the typical little mermaid/beauty and the beast type songs, but ones that are atually entertaining)! i ran into this movie again recently and i still love it as much as ever! i recommend that everyone of every age should see this movie, and i definitely think that it should be introduced to the younger generations! sorry not the most informative, i'm in kinda a rush... just please, trust me. all who go against this movie are killing their inner child!",1,1
"Bizarre take on the Cinderella tale. Terribly poor script, but Kathleen Turner turns in a pretty decent evil step-mother performance.<br /><br />Visually stunning in some parts, but that's about it. The period costumes range from the Elizabethan era to the 1990s. Fast forward until you see something interesting and save yourself the full 90 minutes of drivel.<br /><br />If you're really in the mood for a Cinderella story - I suggest ""Ever After: A Cinderella Story"" or ""The Glass Slipper"".",0,0
"The first look on the cover of this picture, it looks like a good rock n roll movie. But don't let the cover fool you, or the fact that Alice Cooper and Blondie is in it. The storyline is just horrible, and so is the acting. Plain and simple: BAD<br /><br />It's not a movie about a roadie, its just a thin love story, so awful that you see right through it. The only good thing about this movie, is the soundtrack.Some good songs, and that is why I give 2 out of 10. If it wasn't for the music, it would of been 0 out of 10. Meat Loaf is a horrible actor(at least he was in 1980), and the girl who plays the groupie isn't even good looking! This movie was a huge disappointment for me, because it makes a lot of good promises.",0,0
"Every one should see this movie because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a real person made us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely recommend this one... and while you're at it, I'd like to throw in ""The Color Purple"" and ""Woman, Thou Art Loosed"" by T.D. Jakes.<br /><br />These are all movies that are based on life and give us a glimpse of life.",1,1
"Barbra Streisand's first television special was simply fantastic! From her skit as a child to her medley of songs in a high-fashion department store -- everything was top-notch! It was easy to understand how this special received awards.<br /><br />Not muddled down by guest appearances, the focus remained on Barbra thoughout the entire production.",1,1
"""The Bubble"" is an effort to make a gay Romeo & Juliet type of story with an Israeli and a Palestinian, although it seems to come at it by way of ""Friends"" or ""Beverly Hills 90210."" The characters are shallow and trite as are the dialog and plot line. The movie seems torn between fluff and depth. On the one hand there is a pointed effort at being shallow as (in one example of many) some minor characters even ask questions that invite development of insight into the conflicts at hand, and get answers like, ""Hey, we're here to make a poster for a rave against the occupation. Don't get political!"" Beyond the obvious absurdity of such a line, it's just one of many ham-fisted signals that the movie is just as hollow and insubstantial as its title suggests. On the other hand, the movie's main pretension to depth follows the lovers to a presentation of ""Bent"" a play about gays in a Nazi labor camp. The scene on stage is awkwardly rushed, undermining its erotic power (understandable given the constraints of film-time, but still this could have been edited to much better effect.) and comes off as flimsily as the rest of the film. Too bad. This play deserves much better.<br /><br />The characters are so one-dimensionally cartoony some even have names that telegraph their entire (though the word seems inappropriate here) substance. The aggressive soldier from the crack Golani brigade is named ""Golan."" The militant Palestinian is named ""Jihad."" The striving-for-chic faghag roommate is ""Lulu."" Anyone familiar with the checkpoints and life in Palestine, whether from real life or documentaries will find the checkpoint scenes as absurdly unreal as well, the rest of this fluffy fantasy. When a Palestinian woman goes into the fastest labor on record Israeli soldiers are solicitous and helpful, an ambulance shows up in minutes. (The outcome of the birth serves to show the Palestinians as unappreciative of Israeli beneficence and even downright paranoiac.) Altogether the checkpoint is shown as a mere nuisance, not the series of bone-numbing, soul-crushing, humiliating obstructions with no regard for medical care or necessity in cases of birth, death, or severe illness. Ashraf, the Palestinian lover, seems to get through from Nablus to Tel Aviv with no problems, no papers, no hassles. He just shows up whenever he likes. When the Israelis want to get through it is much more of a challenge involving a scheme worthy of Lucy Ricardo.<br /><br />Against the backdrop of nice, supportive Israelis and surly homophobic Palestinians we move to a resolution that is utterly lacking in motivation or purpose  except as a painfully obvious dramatic device to milk sympathy for the forbidden lovers.<br /><br />Gay Israeli-Palestinian romance has been handled on stage with much more skill and depth as in Saleem's ""Salaam/Shalom"" so this film is hardly even as groundbreaking as some people would like to think.<br /><br />Gloriously bad films  like the works of Ed Wood -- at least have some striking idiosyncrasy to distinguish them. This one doesn't even have that going for it. Most of the sound track sounds like Simon and Garfunkel on quaaludes, and even with the weird oedipal touches to the gay sex scenes, the general incompetence that pervades this movie plays out like a mediocre TV-movie-of-the-week.",0,0
"Now, I won't deny that when I purchased this off eBay, I had high expectations. This was an incredible out-of-print work from the master of comedy that I so enjoy. However, I was soon to be disappointed. Apologies to those who enjoyed it, but I just found the Compleat Al to be very difficult to watch. I got a few smiles, sure, but the majority of the funny came from the music videos (which I've got on DVD) and the rest was basically filler. You could tell that this was not Al's greatest video achievement (that honor goes to UHF). Honestly, I doubt if this will ever make the jump to DVD, so if you're an ultra-hardcore Al fan and just HAVE to own everything, buy the tape off eBay. Just don't pay too much for it.",0,1
